Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Sa 02.11.2024  0:00:00    8h05m18.0s  +21°46'44"    118°52'38"  + 1°25'22"  21h45m  5h51m 13h58m     52° 308° -100.8  1.01188    0.1     9.3   -39.1  -10.2   13.9  262.7
So 03.11.2024  0:00:00    8h06m49.3s  +21°44'16"    119°13'52"  + 1°27'22"  21h42m  5h49m 13h55m     52° 308° -101.4  1.00453    0.1     9.3   -39.0   -9.9   14.0  253.3
Mo 04.11.2024  0:00:00    8h08m18.6s  +21°41'52"    119°34'41"  + 1°29'23"  21h40m  5h46m 13h52m     52° 308° -102.1  0.99718    0.0     9.4   -38.8   -9.7   14.1  243.8
Di 05.11.2024  0:00:00    8h09m46.1s  +21°39'33"    119°55'02"  + 1°31'26"  21h38m  5h44m 13h50m     52° 308° -102.8  0.98984    0.0     9.5   -38.7   -9.5   14.2  234.4
Mi 06.11.2024  0:00:00    8h11m11.6s  +21°37'18"    120°14'56"  + 1°33'30"  21h36m  5h41m 13h47m     52° 308° -103.4  0.98249    0.0     9.5   -38.5   -9.3   14.3  225.0
Do 07.11.2024  0:00:00    8h12m35.2s  +21°35'08"    120°34'23"  + 1°35'35"  21h33m  5h39m 13h44m     52° 308° -104.1  0.97516   -0.0     9.6   -38.3   -9.1   14.4  215.6
Fr 08.11.2024  0:00:00    8h13m56.8s  +21°33'03"    120°53'20"  + 1°37'42"  21h31m  5h36m 13h41m     52° 308° -104.8  0.96784   -0.0     9.7   -38.1   -8.9   14.4  206.1
Sa 09.11.2024  0:00:00    8h15m16.3s  +21°31'03"    121°11'49"  + 1°39'50"  21h29m  5h33m 13h38m     53° 307° -105.5  0.96052   -0.0     9.7   -37.9   -8.7   14.5  196.7
So 10.11.2024  0:00:00    8h16m33.7s  +21°29'10"    121°29'49"  + 1°42'00"  21h26m  5h31m 13h35m     53° 307° -106.2  0.95322   -0.1     9.8   -37.7   -8.5   14.6  187.4
Mo 11.11.2024  0:00:00    8h17m49.0s  +21°27'23"    121°47'18"  + 1°44'11"  21h24m  5h28m 13h32m     53° 307° -106.9  0.94594   -0.1     9.9   -37.5   -8.3   14.7  178.0
Di 12.11.2024  0:00:00    8h19m02.2s  +21°25'42"    122°04'17"  + 1°46'24"  21h21m  5h25m 13h29m     53° 307° -107.6  0.93867   -0.1    10.0   -37.3   -8.1   14.7  168.6
Mi 13.11.2024  0:00:00    8h20m13.2s  +21°24'07"    122°20'44"  + 1°48'38"  21h19m  5h23m 13h26m     53° 307° -108.4  0.93142   -0.1    10.0   -37.1   -7.9   14.8  159.2
Do 14.11.2024  0:00:00    8h21m22.0s  +21°22'40"    122°36'40"  + 1°50'53"  21h16m  5h20m 13h24m     53° 307° -109.1  0.92419   -0.1    10.1   -36.8   -7.8   14.9  149.9
Fr 15.11.2024  0:00:00    8h22m28.6s  +21°21'20"    122°52'04"  + 1°53'10"  21h13m  5h17m 13h21m     53° 307° -109.8  0.91698   -0.2    10.2   -36.6   -7.6   14.9  140.5
Sa 16.11.2024  0:00:00    8h23m32.9s  +21°20'07"    123°06'54"  + 1°55'29"  21h11m  5h14m 13h17m     53° 307° -110.6  0.90979   -0.2    10.3   -36.3   -7.4   15.0  131.1
So 17.11.2024  0:00:00    8h24m34.8s  +21°19'03"    123°21'11"  + 1°57'48"  21h08m  5h11m 13h14m     53° 307° -111.4  0.90263   -0.2    10.4   -36.1   -7.3   15.0  121.8
Mo 18.11.2024  0:00:00    8h25m34.3s  +21°18'06"    123°34'54"  + 2°00'10"  21h05m  5h08m 13h11m     53° 307° -112.2  0.89549   -0.2    10.5   -35.8   -7.1   15.1  112.5
Di 19.11.2024  0:00:00    8h26m31.5s  +21°17'19"    123°48'01"  + 2°02'32"  21h02m  5h05m 13h08m     53° 307° -112.9  0.88838   -0.2    10.5   -35.5   -7.0   15.1  103.2
Mi 20.11.2024  0:00:00    8h27m26.1s  +21°16'40"    124°00'32"  + 2°04'56"  20h59m  5h02m 13h05m     53° 307° -113.7  0.88131   -0.3    10.6   -35.3   -6.8   15.1   93.9
Do 21.11.2024  0:00:00    8h28m18.2s  +21°16'10"    124°12'27"  + 2°07'22"  20h56m  4h59m 13h02m     53° 307° -114.6  0.87426   -0.3    10.7   -35.0   -6.7   15.2   84.6
Fr 22.11.2024  0:00:00    8h29m07.7s  +21°15'50"    124°23'44"  + 2°09'49"  20h53m  4h56m 12h59m     53° 307° -115.4  0.86726   -0.3    10.8   -34.7   -6.6   15.2   75.3
Sa 23.11.2024  0:00:00    8h29m54.5s  +21°15'40"    124°34'22"  + 2°12'17"  20h50m  4h53m 12h56m     53° 307° -116.2  0.86029   -0.3    10.9   -34.4   -6.5   15.2   66.0
So 24.11.2024  0:00:00    8h30m38.6s  +21°15'40"    124°44'21"  + 2°14'47"  20h47m  4h50m 12h52m     53° 307° -117.0  0.85337   -0.3    11.0   -34.0   -6.3   15.2   56.7
Mo 25.11.2024  0:00:00    8h31m20.0s  +21°15'50"    124°53'40"  + 2°17'18"  20h43m  4h46m 12h49m     53° 307° -117.9  0.84648   -0.4    11.1   -33.7   -6.2   15.3   47.4
Di 26.11.2024  0:00:00    8h31m58.6s  +21°16'11"    125°02'18"  + 2°19'51"  20h40m  4h43m 12h46m     53° 307° -118.8  0.83965   -0.4    11.1   -33.3   -6.1   15.3   38.2
Mi 27.11.2024  0:00:00    8h32m34.4s  +21°16'44"    125°10'15"  + 2°22'24"  20h37m  4h40m 12h43m     53° 307° -119.6  0.83287   -0.4    11.2   -33.0   -6.0   15.3   29.0
Do 28.11.2024  0:00:00    8h33m07.2s  +21°17'27"    125°17'30"  + 2°24'60"  20h33m  4h36m 12h39m     53° 307° -120.5  0.82614   -0.4    11.3   -32.6   -6.0   15.3   19.7
Fr 29.11.2024  0:00:00    8h33m37.1s  +21°18'22"    125°24'01"  + 2°27'36"  20h30m  4h33m 12h36m     53° 307° -121.4  0.81947   -0.4    11.4   -32.2   -5.9   15.3   10.5
Sa 30.11.2024  0:00:00    8h34m04.0s  +21°19'28"    125°29'49"  + 2°30'14"  20h26m  4h29m 12h33m     53° 307° -122.3  0.81286   -0.5    11.5   -31.9   -5.8   15.3    1.3
So 01.12.2024  0:00:00    8h34m27.8s  +21°20'47"    125°34'53"  + 2°32'52"  20h22m  4h26m 12h29m     53° 307° -123.3  0.80632   -0.5    11.6   -31.5   -5.7   15.2  352.1
Mo 02.12.2024  0:00:00    8h34m48.6s  +21°22'18"    125°39'11"  + 2°35'32"  20h19m  4h22m 12h26m     53° 307° -124.2  0.79984   -0.5    11.7   -31.0   -5.7   15.2  342.9
Di 03.12.2024  0:00:00    8h35m06.2s  +21°24'01"    125°42'44"  + 2°38'14"  20h15m  4h18m 12h22m     53° 307° -125.2  0.79344   -0.5    11.8   -30.6   -5.6   15.2  333.8
Mi 04.12.2024  0:00:00    8h35m20.7s  +21°25'56"    125°45'31"  + 2°40'56"  20h11m  4h15m 12h19m     53° 307° -126.1  0.78711   -0.6    11.9   -30.2   -5.6   15.2  324.6
Do 05.12.2024  0:00:00    8h35m31.9s  +21°28'04"    125°47'31"  + 2°43'39"  20h07m  4h11m 12h15m     53° 307° -127.1  0.78086   -0.6    12.0   -29.7   -5.6   15.2  315.5
Fr 06.12.2024  0:00:00    8h35m39.8s  +21°30'24"    125°48'43"  + 2°46'22"  20h03m  4h07m 12h12m     53° 307° -128.1  0.77470   -0.6    12.1   -29.3   -5.6   15.1  306.3
Sa 07.12.2024  0:00:00    8h35m44.5s  +21°32'58"    125°49'08"  + 2°49'07"  19h58m  4h03m 12h08m     52° 308° -129.1  0.76862   -0.6    12.2   -28.8   -5.5   15.1  297.2
So 08.12.2024  0:00:00    8h35m45.8s  +21°35'44"    125°48'44"  + 2°51'52"  19h54m  3h59m 12h05m     52° 308° -130.1  0.76264   -0.7    12.3   -28.3   -5.5   15.0  288.1
Mo 09.12.2024  0:00:00    8h35m43.8s  +21°38'42"    125°47'32"  + 2°54'38"  19h50m  3h55m 12h01m     52° 308° -131.2  0.75675   -0.7    12.4   -27.8   -5.5   15.0  279.0
Di 10.12.2024  0:00:00    8h35m38.4s  +21°41'53"    125°45'31"  + 2°57'24"  19h45m  3h51m 11h57m     52° 308° -132.2  0.75096   -0.7    12.5   -27.3   -5.6   14.9  269.9
Mi 11.12.2024  0:00:00    8h35m29.6s  +21°45'17"    125°42'41"  + 3°00'11"  19h41m  3h47m 11h54m     52° 308° -133.3  0.74527   -0.7    12.6   -26.8   -5.6   14.9  260.9
Do 12.12.2024  0:00:00    8h35m17.4s  +21°48'53"    125°39'02"  + 3°02'58"  19h36m  3h43m 11h50m     52° 308° -134.3  0.73969   -0.7    12.7   -26.3   -5.6   14.8  251.8
Fr 13.12.2024  0:00:00    8h35m01.7s  +21°52'42"    125°34'33"  + 3°05'44"  19h32m  3h39m 11h46m     52° 308° -135.4  0.73422   -0.8    12.7   -25.7   -5.6   14.7  242.8
Sa 14.12.2024  0:00:00    8h34m42.5s  +21°56'42"    125°29'14"  + 3°08'31"  19h27m  3h35m 11h42m     52° 308° -136.5  0.72886   -0.8    12.8   -25.1   -5.7   14.7  233.8
So 15.12.2024  0:00:00    8h34m19.8s  +22°00'55"    125°23'06"  + 3°11'17"  19h22m  3h30m 11h39m     52° 308° -137.6  0.72362   -0.8    12.9   -24.6   -5.8   14.6  224.7
Mo 16.12.2024  0:00:00    8h33m53.7s  +22°05'19"    125°16'07"  + 3°14'03"  19h17m  3h26m 11h35m     51° 309° -138.8  0.71850   -0.8    13.0   -24.0   -5.8   14.5  215.7
Di 17.12.2024  0:00:00    8h33m23.9s  +22°09'56"    125°08'17"  + 3°16'48"  19h12m  3h21m 11h31m     51° 309° -139.9  0.71351   -0.9    13.1   -23.4   -5.9   14.4  206.8
Mi 18.12.2024  0:00:00    8h32m50.7s  +22°14'43"    124°59'38"  + 3°19'33"  19h07m  3h17m 11h27m     51° 309° -141.1  0.70865   -0.9    13.2   -22.8   -6.0   14.3  197.8
Do 19.12.2024  0:00:00    8h32m13.9s  +22°19'42"    124°50'08"  + 3°22'17"  19h02m  3h12m 11h23m     51° 309° -142.2  0.70392   -0.9    13.3   -22.1   -6.1   14.2  188.8
Fr 20.12.2024  0:00:00    8h31m33.5s  +22°24'51"    124°39'48"  + 3°24'59"  18h57m  3h08m 11h19m     51° 309° -143.4  0.69934   -0.9    13.4   -21.5   -6.2   14.1  179.9
Sa 21.12.2024  0:00:00    8h30m49.6s  +22°30'10"    124°28'39"  + 3°27'40"  18h51m  3h03m 11h15m     51° 309° -144.6  0.69489   -1.0    13.5   -20.8   -6.3   14.0  170.9
So 22.12.2024  0:00:00    8h30m02.1s  +22°35'40"    124°16'40"  + 3°30'20"  18h46m  2h58m 11h11m     50° 310° -145.8  0.69060   -1.0    13.6   -20.2   -6.4   13.9  162.0
Mo 23.12.2024  0:00:00    8h29m11.1s  +22°41'18"    124°03'52"  + 3°32'57"  18h40m  2h53m 11h07m     50° 310° -147.0  0.68645   -1.0    13.6   -19.5   -6.5   13.8  153.1
Di 24.12.2024  0:00:00    8h28m16.7s  +22°47'06"    123°50'15"  + 3°35'33"  18h35m  2h49m 11h03m     50° 310° -148.3  0.68247   -1.0    13.7   -18.8   -6.7   13.7  144.2
Mi 25.12.2024  0:00:00    8h27m18.8s  +22°53'01"    123°35'52"  + 3°38'07"  18h29m  2h44m 10h58m     50° 310° -149.5  0.67865   -1.0    13.8   -18.1   -6.8   13.5  135.3
Do 26.12.2024  0:00:00    8h26m17.6s  +22°59'04"    123°20'42"  + 3°40'38"  18h23m  2h39m 10h54m     50° 310° -150.8  0.67499   -1.1    13.9   -17.4   -7.0   13.4  126.4
Fr 27.12.2024  0:00:00    8h25m13.0s  +23°05'14"    123°04'46"  + 3°43'06"  18h17m  2h34m 10h50m     49° 311° -152.0  0.67151   -1.1    13.9   -16.7   -7.1   13.3  117.6
Sa 28.12.2024  0:00:00    8h24m05.2s  +23°11'30"    122°48'07"  + 3°45'31"  18h12m  2h29m 10h46m     49° 311° -153.3  0.66820   -1.1    14.0   -15.9   -7.3   13.1  108.7
So 29.12.2024  0:00:00    8h22m54.3s  +23°17'51"    122°30'44"  + 3°47'54"  18h06m  2h23m 10h41m     49° 311° -154.6  0.66507   -1.1    14.1   -15.2   -7.5   13.0   99.9
Mo 30.12.2024  0:00:00    8h21m40.2s  +23°24'17"    122°12'41"  + 3°50'12"  18h00m  2h18m 10h37m     49° 311° -155.9  0.66213   -1.1    14.1   -14.4   -7.6   12.9   91.1
Di 31.12.2024  0:00:00    8h20m23.2s  +23°30'46"    121°53'57"  + 3°52'27"  17h54m  2h13m 10h33m     49° 311° -157.2  0.65938   -1.2    14.2   -13.7   -7.8   12.7   82.2
Mi 01.01.2025  0:00:00    8h19m03.3s  +23°37'18"    121°34'36"  + 3°54'38"  17h47m  2h08m 10h28m     48° 312° -158.5  0.65682   -1.2    14.3   -12.9   -8.0   12.6   73.4

Jupiter
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  Elong   Entf.   Hell.   Ø ["] Phas.W. Pos.W. BrErde  ZM I  ZM II
Mo 01.01.2024  0:00:00    2h13m26.3s  +12°09'06"     35°14'40"  - 1°11'15"  12h58m 20h04m  3h10m     69° 291°  115.6  4.48090   -2.6    41.1    10.2  -20.6    3.1   24.6   80.5
Di 02.01.2024  0:00:00    2h13m27.0s  +12°09'29"     35°14'57"  - 1°10'57"  12h54m 20h00m  3h06m     69° 291°  114.6  4.49552   -2.6    41.0    10.3  -20.6    3.0  182.4  230.7
Mi 03.01.2024  0:00:00    2h13m28.5s  +12°09'56"     35°15'27"  - 1°10'39"  12h50m 19h56m  3h02m     69° 291°  113.5  4.51026   -2.6    40.8    10.4  -20.6    3.0  340.2   20.9
Do 04.01.2024  0:00:00    2h13m30.7s  +12°10'27"     35°16'08"  - 1°10'20"  12h46m 19h52m  2h58m     69° 291°  112.5  4.52511   -2.6    40.7    10.5  -20.6    3.0  138.0  171.0
Fr 05.01.2024  0:00:00    2h13m33.8s  +12°11'03"     35°17'03"  - 1°10'02"  12h42m 19h48m  2h55m     69° 291°  111.5  4.54007   -2.6    40.6    10.6  -20.6    3.0  295.8  321.2
Sa 06.01.2024  0:00:00    2h13m37.7s  +12°11'42"     35°18'10"  - 1°09'43"  12h38m 19h44m  2h51m     69° 291°  110.5  4.55513   -2.6    40.4    10.6  -20.6    3.0   93.6  111.4
So 07.01.2024  0:00:00    2h13m42.4s  +12°12'26"     35°19'29"  - 1°09'25"  12h34m 19h41m  2h47m     69° 291°  109.5  4.57029   -2.6    40.3    10.7  -20.6    3.0  251.4  261.6
Mo 08.01.2024  0:00:00    2h13m47.8s  +12°13'14"     35°21'00"  - 1°09'07"  12h30m 19h37m  2h43m     69° 291°  108.5  4.58554   -2.6    40.2    10.8  -20.6    3.0   49.2   51.7
Di 09.01.2024  0:00:00    2h13m54.1s  +12°14'05"     35°22'44"  - 1°08'48"  12h26m 19h33m  2h39m     69° 291°  107.6  4.60088   -2.5    40.0    10.8  -20.6    3.0  207.0  201.9
Mi 10.01.2024  0:00:00    2h14m01.2s  +12°15'01"     35°24'41"  - 1°08'30"  12h22m 19h29m  2h36m     69° 291°  106.6  4.61631   -2.5    39.9    10.9  -20.6    3.0    4.8  352.1
Do 11.01.2024  0:00:00    2h14m09.1s  +12°16'01"     35°26'49"  - 1°08'12"  12h18m 19h25m  2h32m     69° 291°  105.6  4.63181   -2.5    39.8    11.0  -20.6    3.0  162.6  142.2
Fr 12.01.2024  0:00:00    2h14m17.7s  +12°17'05"     35°29'10"  - 1°07'54"  12h14m 19h21m  2h28m     69° 291°  104.6  4.64738   -2.5    39.6    11.0  -20.6    3.0  320.4  292.4
Sa 13.01.2024  0:00:00    2h14m27.1s  +12°18'13"     35°31'43"  - 1°07'36"  12h11m 19h18m  2h25m     69° 291°  103.6  4.66303   -2.5    39.5    11.0  -20.5    3.0  118.2   82.5
So 14.01.2024  0:00:00    2h14m37.3s  +12°19'24"     35°34'28"  - 1°07'17"  12h07m 19h14m  2h21m     69° 291°  102.7  4.67873   -2.5    39.4    11.1  -20.5    3.0  275.9  232.7
Mo 15.01.2024  0:00:00    2h14m48.3s  +12°20'40"     35°37'25"  - 1°06'59"  12h03m 19h10m  2h17m     69° 291°  101.7  4.69450   -2.5    39.2    11.1  -20.5    3.0   73.7   22.8
Di 16.01.2024  0:00:00    2h15m00.0s  +12°21'59"     35°40'33"  - 1°06'41"  11h59m 19h06m  2h14m     69° 291°  100.7  4.71031   -2.5    39.1    11.2  -20.5    3.0  231.5  172.9
Mi 17.01.2024  0:00:00    2h15m12.5s  +12°23'23"     35°43'54"  - 1°06'24"  11h55m 19h02m  2h10m     69° 291°   99.8  4.72618   -2.5    39.0    11.2  -20.5    3.0   29.2  323.1
Do 18.01.2024  0:00:00    2h15m25.8s  +12°24'50"     35°47'26"  - 1°06'06"  11h51m 18h59m  2h06m     69° 291°   98.8  4.74209   -2.5    38.8    11.2  -20.5    3.0  187.0  113.2
Fr 19.01.2024  0:00:00    2h15m39.8s  +12°26'20"     35°51'10"  - 1°05'48"  11h47m 18h55m  2h03m     69° 291°   97.8  4.75803   -2.5    38.7    11.3  -20.5    3.0  344.8  263.3
Sa 20.01.2024  0:00:00    2h15m54.6s  +12°27'54"     35°55'05"  - 1°05'30"  11h43m 18h51m  1h59m     69° 291°   96.9  4.77401   -2.5    38.6    11.3  -20.4    3.0  142.5   53.5
So 21.01.2024  0:00:00    2h16m10.1s  +12°29'32"     35°59'12"  - 1°05'13"  11h40m 18h48m  1h56m     69° 291°   95.9  4.79003   -2.5    38.4    11.3  -20.4    3.0  300.3  203.6
Mo 22.01.2024  0:00:00    2h16m26.3s  +12°31'14"     36°03'30"  - 1°04'55"  11h36m 18h44m  1h52m     69° 291°   95.0  4.80606   -2.4    38.3    11.3  -20.4    3.0   98.0  353.7
Di 23.01.2024  0:00:00    2h16m43.3s  +12°32'59"     36°07'59"  - 1°04'38"  11h32m 18h40m  1h49m     69° 291°   94.1  4.82212   -2.4    38.2    11.3  -20.4    3.0  255.8  143.8
Mi 24.01.2024  0:00:00    2h17m01.0s  +12°34'48"     36°12'39"  - 1°04'21"  11h28m 18h37m  1h45m     69° 291°   93.1  4.83820   -2.4    38.1    11.4  -20.4    3.0   53.5  293.9
Do 25.01.2024  0:00:00    2h17m19.4s  +12°36'40"     36°17'30"  - 1°04'03"  11h24m 18h33m  1h42m     68° 292°   92.2  4.85429   -2.4    37.9    11.4  -20.4    3.0  211.2   84.0
Fr 26.01.2024  0:00:00    2h17m38.5s  +12°38'35"     36°22'32"  - 1°03'46"  11h20m 18h29m  1h38m     68° 292°   91.2  4.87039   -2.4    37.8    11.4  -20.3    3.0    9.0  234.1
Sa 27.01.2024  0:00:00    2h17m58.3s  +12°40'34"     36°27'45"  - 1°03'29"  11h17m 18h26m  1h35m     68° 292°   90.3  4.88649   -2.4    37.7    11.4  -20.3    2.9  166.7   24.2
So 28.01.2024  0:00:00    2h18m18.8s  +12°42'35"     36°33'08"  - 1°03'12"  11h13m 18h22m  1h31m     68° 292°   89.4  4.90260   -2.4    37.6    11.4  -20.3    2.9  324.4  174.3
Mo 29.01.2024  0:00:00    2h18m39.9s  +12°44'41"     36°38'42"  - 1°02'56"  11h09m 18h19m  1h28m     68° 292°   88.5  4.91871   -2.4    37.4    11.4  -20.3    2.9  122.1  324.4
Di 30.01.2024  0:00:00    2h19m01.8s  +12°46'49"     36°44'26"  - 1°02'39"  11h05m 18h15m  1h25m     68° 292°   87.5  4.93481   -2.4    37.3    11.4  -20.2    2.9  279.9  114.5
Mi 31.01.2024  0:00:00    2h19m24.3s  +12°49'00"     36°50'21"  - 1°02'22"  11h01m 18h11m  1h21m     68° 292°   86.6  4.95090   -2.4    37.2    11.4  -20.2    2.9   77.6  264.6
Do 01.02.2024  0:00:00    2h19m47.5s  +12°51'15"     36°56'25"  - 1°02'06"  10h58m 18h08m  1h18m     68° 292°   85.7  4.96697   -2.4    37.1    11.4  -20.2    2.9  235.3   54.7
Fr 02.02.2024  0:00:00    2h20m11.4s  +12°53'32"     37°02'40"  - 1°01'50"  10h54m 18h04m  1h15m     68° 292°   84.8  4.98303   -2.4    36.9    11.3  -20.2    2.9   33.0  204.8
Sa 03.02.2024  0:00:00    2h20m35.9s  +12°55'53"     37°09'05"  - 1°01'33"  10h50m 18h01m  1h11m     68° 292°   83.9  4.99907   -2.4    36.8    11.3  -20.1    2.9  190.7  354.9
So 04.02.2024  0:00:00    2h21m01.1s  +12°58'17"     37°15'40"  - 1°01'17"  10h46m 17h57m  1h08m     68° 292°   83.0  5.01509   -2.4    36.7    11.3  -20.1    2.9  348.4  144.9
Mo 05.02.2024  0:00:00    2h21m26.9s  +13°00'43"     37°22'24"  - 1°01'01"  10h43m 17h54m  1h05m     68° 292°   82.1  5.03107   -2.3    36.6    11.3  -20.1    2.9  146.2  295.0
Di 06.02.2024  0:00:00    2h21m53.4s  +13°03'13"     37°29'19"  - 1°00'45"  10h39m 17h50m  1h01m     68° 292°   81.2  5.04703   -2.3    36.5    11.3  -20.0    2.9  303.9   85.1
Mi 07.02.2024  0:00:00    2h22m20.5s  +13°05'45"     37°36'23"  - 1°00'30"  10h35m 17h47m  0h58m     68° 292°   80.3  5.06295   -2.3    36.4    11.2  -20.0    2.9  101.6  235.2
Do 08.02.2024  0:00:00    2h22m48.2s  +13°08'20"     37°43'36"  - 1°00'14"  10h31m 17h43m  0h55m     68° 292°   79.4  5.07882   -2.3    36.3    11.2  -20.0    2.9  259.3   25.2
Fr 09.02.2024  0:00:00    2h23m16.6s  +13°10'58"     37°50'59"  - 0°59'58"  10h28m 17h40m  0h52m     67° 293°   78.5  5.09466   -2.3    36.1    11.2  -19.9    2.9   57.0  175.3
Sa 10.02.2024  0:00:00    2h23m45.5s  +13°13'38"     37°58'31"  - 0°59'43"  10h24m 17h36m  0h49m     67° 293°   77.6  5.11044   -2.3    36.0    11.1  -19.9    2.9  214.6  325.4
So 11.02.2024  0:00:00    2h24m15.1s  +13°16'21"     38°06'13"  - 0°59'28"  10h20m 17h33m  0h45m     67° 293°   76.7  5.12618   -2.3    35.9    11.1  -19.9    2.9   12.3  115.4
Mo 12.02.2024  0:00:00    2h24m45.2s  +13°19'06"     38°14'03"  - 0°59'12"  10h16m 17h29m  0h42m     67° 293°   75.9  5.14185   -2.3    35.8    11.1  -19.8    2.9  170.0  265.5
Di 13.02.2024  0:00:00    2h25m16.0s  +13°21'54"     38°22'02"  - 0°58'57"  10h13m 17h26m  0h39m     67° 293°   75.0  5.15747   -2.3    35.7    11.0  -19.8    2.9  327.7   55.6
Mi 14.02.2024  0:00:00    2h25m47.3s  +13°24'45"     38°30'10"  - 0°58'42"  10h09m 17h22m  0h36m     67° 293°   74.1  5.17303   -2.3    35.6    11.0  -19.8    2.9  125.4  205.6
Do 15.02.2024  0:00:00    2h26m19.2s  +13°27'38"     38°38'26"  - 0°58'27"  10h05m 17h19m  0h33m     67° 293°   73.2  5.18851   -2.3    35.5    10.9  -19.7    2.9  283.1  355.7
Fr 16.02.2024  0:00:00    2h26m51.7s  +13°30'33"     38°46'51"  - 0°58'13"  10h02m 17h16m  0h30m     67° 293°   72.4  5.20393   -2.3    35.4    10.9  -19.7    2.9   80.8  145.7
Sa 17.02.2024  0:00:00    2h27m24.8s  +13°33'30"     38°55'24"  - 0°57'58"   9h58m 17h12m  0h27m     67° 293°   71.5  5.21927   -2.3    35.3    10.8  -19.6    2.9  238.4  295.8
So 18.02.2024  0:00:00    2h27m58.4s  +13°36'30"     39°04'06"  - 0°57'44"   9h54m 17h09m  0h23m     67° 293°   70.6  5.23454   -2.3    35.2    10.8  -19.6    2.9   36.1   85.8
Mo 19.02.2024  0:00:00    2h28m32.5s  +13°39'31"     39°12'56"  - 0°57'29"   9h50m 17h05m  0h20m     67° 293°   69.8  5.24973   -2.3    35.1    10.7  -19.6    2.9  193.8  235.9
Di 20.02.2024  0:00:00    2h29m07.2s  +13°42'35"     39°21'53"  - 0°57'15"   9h47m 17h02m  0h17m     67° 293°   68.9  5.26483   -2.2    35.0    10.6  -19.5    2.9  351.5   25.9
Mi 21.02.2024  0:00:00    2h29m42.4s  +13°45'41"     39°30'59"  - 0°57'01"   9h43m 16h59m  0h14m     66° 294°   68.1  5.27985   -2.2    34.9    10.6  -19.5    2.9  149.1  175.9
Do 22.02.2024  0:00:00    2h30m18.1s  +13°48'49"     39°40'12"  - 0°56'47"   9h39m 16h55m  0h11m     66° 294°   67.2  5.29478   -2.2    34.8    10.5  -19.4    2.9  306.8  326.0
Fr 23.02.2024  0:00:00    2h30m54.4s  +13°51'58"     39°49'33"  - 0°56'34"   9h36m 16h52m  0h08m     66° 294°   66.3  5.30962   -2.2    34.7    10.4  -19.4    2.9  104.5  116.0
Sa 24.02.2024  0:00:00    2h31m31.1s  +13°55'10"     39°59'01"  - 0°56'20"   9h32m 16h49m  0h05m     66° 294°   65.5  5.32437   -2.2    34.6    10.4  -19.3    2.9  262.2  266.1
So 25.02.2024  0:00:00    2h32m08.3s  +13°58'23"     40°08'36"  - 0°56'06"   9h29m 16h45m  0h02m     66° 294°   64.7  5.33903   -2.2    34.5    10.3  -19.3    2.9   59.8   56.1
Mo 26.02.2024  0:00:00    2h32m46.1s  +14°01'38"     40°18'19"  - 0°55'53"   9h25m 16h42m 23h59m     66° 294°   63.8  5.35358   -2.2    34.4    10.2  -19.3    2.9  217.5  206.1
Di 27.02.2024  0:00:00    2h33m24.3s  +14°04'55"     40°28'09"  - 0°55'40"   9h21m 16h39m 23h56m     66° 294°   63.0  5.36803   -2.2    34.3    10.2  -19.2    2.9   15.1  356.2
Mi 28.02.2024  0:00:00    2h34m03.0s  +14°08'14"     40°38'06"  - 0°55'27"   9h18m 16h35m 23h53m     66° 294°   62.1  5.38238   -2.2    34.2    10.1  -19.2    2.9  172.8  146.2
Do 29.02.2024  0:00:00    2h34m42.1s  +14°11'34"     40°48'10"  - 0°55'14"   9h14m 16h32m 23h50m     66° 294°   61.3  5.39663   -2.2    34.1    10.0  -19.1    2.9  330.5  296.2
Fr 01.03.2024  0:00:00    2h35m21.8s  +14°14'55"     40°58'20"  - 0°55'01"   9h10m 16h29m 23h47m     66° 294°   60.5  5.41077   -2.2    34.0     9.9  -19.1    2.9  128.1   86.3
Sa 02.03.2024  0:00:00    2h36m01.9s  +14°18'19"     41°08'38"  - 0°54'48"   9h07m 16h25m 23h44m     66° 294°   59.6  5.42479   -2.2    33.9     9.9  -19.0    2.9  285.8  236.3
So 03.03.2024  0:00:00    2h36m42.5s  +14°21'43"     41°19'02"  - 0°54'36"   9h03m 16h22m 23h41m     65° 295°   58.8  5.43870   -2.2    33.9     9.8  -19.0    2.9   83.4   26.3
Mo 04.03.2024  0:00:00    2h37m23.5s  +14°25'09"     41°29'32"  - 0°54'23"   8h59m 16h19m 23h38m     65° 295°   58.0  5.45250   -2.2    33.8     9.7  -18.9    2.9  241.1  176.3
Di 05.03.2024  0:00:00    2h38m05.0s  +14°28'37"     41°40'09"  - 0°54'11"   8h56m 16h16m 23h36m     65° 295°   57.1  5.46618   -2.2    33.7     9.6  -18.9    2.9   38.7  326.4
Mi 06.03.2024  0:00:00    2h38m46.9s  +14°32'06"     41°50'53"  - 0°53'58"   8h52m 16h12m 23h33m     65° 295°   56.3  5.47974   -2.2    33.6     9.5  -18.8    2.9  196.4  116.4
